Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
30/11/17,http://www.marketwatch.com/story/gold-trades-at-lowest-in-more-than-a-week-on-track-for-monthly-gain-2017-11-30,"Gold ends at a more than 1-week low, but notches slight monthly gain",1,0,1,0,1,0,positive
1/6/06,http://www.marketwatch.com/story/august-gold-taps-a-low-of-62570oz-its-lowest-in-6-weeks-2006-06-01,"august gold taps a low of $625.70/oz, its lowest in 6 weeks",0,0,1,0,1,0,negative
15/3/17,http://www.marketwatch.com/story/gold-climbs-in-electronic-trading-after-fed-decision-to-raise-interest-rates-2017-03-15,Gold climbs in electronic trading after Fed decision to raise interest rates,1,0,0,0,1,0,positive
12/11/15,http://www.marketwatch.com/story/december-gold-closes-390-or-04-lower-at-1081oz-2015-11-12,"december gold closes $3.90, or 0.4%, lower at $1,081/oz",0,0,1,0,1,0,negative
2/3/09,http://www.marketwatch.com/story/five-rally-killers-and-how-to-survive-them-2009-03-02,stock doom and gold boom,0,0,0,0,1,0,none
9/1/17,http://www.marketwatch.com/story/gold-flirts-with-fresh-5-week-highs-as-fed-pacing-is-unclear-2017-01-09,Gold prices settle at highest level in nearly 6 weeks,1,0,0,0,1,0,positive
26/8/05,http://www.marketwatch.com/story/dec-gold-rises-30c-to-44340oz-in-morning-ny-trade-2005-08-26,dec gold rises 30c to $443.40/oz in morning ny trade,1,0,0,0,1,0,positive
16/2/17,http://www.marketwatch.com/story/gold-futures-mark-highest-settlement-since-nov-10-2017-02-16,Gold futures mark highest settlement since Nov. 10,1,0,0,0,1,0,positive
9/8/05,http://www.marketwatch.com/story/amex-gold-bugs-index-up-01-at-20314-2005-08-09,amex gold bugs index up 0.1% at 203.14,1,0,0,0,1,0,positive
10/10/17,https://economictimes.indiatimes.com/markets/stocks/news/mcx-to-launch-options-trading-in-gold-on-dhanteras-stock-down/articleshow/61017136.cms,mcx to launch options trading in gold on dhanteras; stock down,0,0,1,0,1,0,negative
1/9/17,http://www.marketwatch.com/story/gold-prices-climb-25-for-the-week-settle-at-highest-since-late-september-2017-09-01,"Gold prices climb 2.5% for the week, settle at highest since late September",1,0,0,0,1,0,positive
21/10/16,http://www.marketwatch.com/story/gold-futures-post-a-roughly-1-gain-for-the-week-2016-10-21,Gold futures post a roughly 1% gain for the week,1,0,0,0,1,0,positive
4/4/18,https://www.metalsdaily.com/link/278281/gold-bears-keep-the-market-below-the-$1-350-resistance-as-risk-appetite-returns.htm,"gold bears keep the market below the $1,350 resistance as risk appetite returns",0,0,1,0,1,0,negative
21/11/18,http://www.marketwatch.com/story/gold-holds-ground-as-stocks-attempt-rebound-2018-11-21,"gold ends at a 2-week high, turns higher week to date",1,0,0,0,1,0,positive
24/10/18,https://www.moneycontrol.com/news/business/commodities/gold-prices-inch-up-amid-international-economic-political-worries-3078241.html,"Gold prices inch up amid international economic, political worries",1,0,0,0,1,0,positive
23/8/17,http://www.marketwatch.com/story/gold-gets-a-boost-from-us-dollar-equities-weakness-2017-08-23,"Gold gets a boost from U.S. dollar, equities weakness",1,0,0,1,1,0,positive
1/12/11,https://economictimes.indiatimes.com/opinion/et-editorial/inflation-indexed-bonds-can-bolster-the-rupee-by-lowering-imports-of-gold/articleshow/10938512.cms,inflation-indexed bonds can bolster the rupee by lowering imports of gold,0,0,0,1,1,0,none
21/6/10,http://www.marketwatch.com/story/gold-stumbles-14-off-fridays-record-high-2010-06-21,gold stumbles 1.4% off friday's record high,1,0,0,0,1,0,positive
22/7/15,http://www.marketwatch.com/story/gold-futures-down-10-sessions-in-a-row-2015-07-22,gold futures down 10 sessions in a row,0,0,1,0,1,0,negative
28/5/18,https://www.thehindubusinessline.com/markets/gold/golds-tumbles-by-rs-405-per-10-gm-on-weak-global-cues-lower-demand/article24012489.ece,"Gold tumbles by Rs 405 per 10 gm on weak global cues, lower demand",0,0,1,0,1,0,negative
28/2/18,http://www.marketwatch.com/story/gold-claws-up-from-two-week-lows-as-dollar-gains-are-tempered-2018-02-28,gold suffers first monthly loss since october,0,0,1,0,1,0,negative
9/3/04,http://www.marketwatch.com/story/gold-futures-edge-up,gold futures edge up,1,0,0,0,1,0,positive
22/8/18,https://www.metalsdaily.com/link/282437/russia-is-stockpiling-gold-as-fresh-us-sanctions-loom.htm,russia is stockpiling gold as fresh us sanctions loom,0,0,0,0,1,0,none
4/10/07,http://www.marketwatch.com/story/around-1500-workers-rescued-from-gold-mine-report-2007-10-04,"around 1,500 workers rescued from gold mine: report",0,0,0,0,1,0,none
2/11/15,https://www.thehindubusinessline.com/markets/gold/gold-dips-to-4week-low-on-us-rate-hike-fears/article7832470.ece,Gold dips to 4-week low on US rate hike fears,0,0,1,0,1,0,negative
12/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-rises-to-rs-27190silver-adds-rs-700-on-firm-global-cues/articleshow/10326968.cms,"gold rises to rs 27,190,silver adds rs 700 on firm global cues",1,0,0,1,1,0,positive
24/10/18,https://www.metalsdaily.com/link/286310/$1240-gold-prices-fighting-to-break-out.htm,$1240 : gold prices fighting to break out,0,1,0,0,1,0,neutral
22/4/10,http://www.marketwatch.com/story/gold-futures-retain-losses-after-economic-data-2010-04-22,gold futures retain losses after economic data,0,0,1,0,1,0,negative
9/7/18,https://www.metalsdaily.com/link/281002/charts-gold-firms-off-the-bottom-of-the-box.htm,charts : gold firms off the bottom of the box,0,0,1,0,1,0,negative
18/1/05,http://www.marketwatch.com/story/feb-gold-falls-80c-to-42220oz-in-morning-ny-trade-2005-01-18,feb gold falls 80c to $422.20/oz in morning ny trade,0,0,1,0,1,0,negative
24/4/18,https://www.thehindubusinessline.com/markets/gold/gold-edges-up-but-safe-haven-deman-begins-to-fade/article23654886.ece,"Gold edges up, but safe-haven demand begins to fade",1,0,0,0,1,0,positive
4/4/13,https://www.moneycontrol.com/news/business/markets/-1111613.html,gold falls to 10-month low on weaker equities,0,0,1,0,1,0,negative
26/4/11,http://www.marketwatch.com/story/canadian-stocks-fall-on-weakness-in-metals-prices-2011-04-26,"gold, silver weigh on canadian stocks",0,0,0,1,1,0,none
4/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-trade-higher-on-rising-geo-political-unrest/articleshow/60357281.cms,"gold, silver trade higher on rising geo-political unrest",1,0,0,1,1,0,positive
30/7/04,http://www.marketwatch.com/story/aug-gold-up-370-at-39070oz-in-new-york-2004-07-30,aug gold up $3.70 at $390.70/oz in new york,1,0,0,0,1,0,positive
14/4/14,"http://www.investing.com/news/commodities-news/gold-gains-on-escalating-ukraine-unease,-shrugs-off-u.s.-data-277426","Gold gains on escalating Ukraine unease, shrugs off U.S. data",1,0,0,0,1,0,positive
25/3/14,"http://www.investing.com/news/commodities-news/gold,-silver-edge-higher-ahead-of-u.s.-housing,-confidence-data-273779","Gold, silver edge higher ahead of U.S. housing, confidence data",1,0,0,1,1,0,positive
19/2/15,http://www.investing.com/news/commodities-news/gold-posts-modest-early-gains-in-asia-as-investors-eye-greece-bailout-328832,gold posts modest early gains in asia as investors eye greece bailout,1,0,0,0,1,0,positive
6/10/11,https://www.thehindubusinessline.com/companies/dip-in-gold-prices-pushes-up-sales/article20345216.ece1,Dip in gold prices pushes up sales,0,0,1,0,1,0,negative
9/8/17,http://www.marketwatch.com/story/gold-logs-best-daily-gain-in-3-months-on-heightened-geopolitical-tensions-2017-08-09,Gold logs best daily gain in 3 months on heightened geopolitical tensions,1,0,0,0,1,0,positive
26/10/10,https://economictimes.indiatimes.com/markets/commodities/gold-futures-rise-0-21-pc-on-global-cues/articleshow/6814347.cms,gold futures rise 0.21 pc on global cues,1,0,0,0,1,0,positive
10/11/05,http://www.marketwatch.com/story/marshall-ilsley-to-pay-700m-for-gold-banc-2005-11-10-8911827,marshall & ilsley to pay $700m for gold banc,0,0,0,0,1,0,none
29/8/11,https://economictimes.indiatimes.com/markets/commodities/gold-climbs-on-value-store-demand-as-bernanke-offers-no-boost/articleshow/9785773.cms,gold climbs on value-store demand as bernanke offers no boost,1,0,0,0,1,0,positive
20/12/17,https://www.metalsdaily.com/link/275085/bitcoin-mining-is-costly-just-like-gold-mining.htm,"bitcoin mining is costly, just like gold mining",0,0,0,1,1,0,none
3/12/18,http://www.marketwatch.com/story/feb-gold-climbs-1360-or-11-to-settle-at-123960oz-2018-12-03,"feb. gold climbs $13.60, or 1.1%, to settle at $1,239.60/oz",1,0,0,0,1,0,positive
22/9/14,http://www.investing.com/news/commodities-news/gold-gains-as-soft-u.s.-housing-sales-halts-greenback's-rally-310344,Gold gains as soft U.S. housing sales halt greenback's rally,1,0,0,0,1,0,positive
9/12/05,http://www.marketwatch.com/story/gold-tops-534-to-mark-an-over-24-year-high-2005-12-09,gold tops $534 to mark an over 24-year high,1,0,0,0,1,0,positive
27/2/08,http://www.marketwatch.com/story/april-gold-up-1230-at-96120-an-ounce-on-nymex-2008-02-27,april gold up $12.30 at $961.20 an ounce on nymex,1,0,0,0,1,0,positive
1/9/06,http://www.marketwatch.com/story/dec-gold-falls-390-to-63030-in-morning-trading-2006-09-01,dec. gold falls $3.90 to $630.30 in morning trading,0,0,1,0,1,0,negative
25/5/12,https://www.moneycontrol.com/news/business/markets/-1826627.html,"experts bearish on gold, recommend buying crude and copper",0,0,1,1,1,0,negative
0201-04-12,http://www.marketwatch.com/story/gold-futures-drop-by-more-than-60-an-ounce-2013-04-12,gold futures drop by more than $60 an ounce,0,0,1,0,1,0,negative
24/2/06,http://www.marketwatch.com/story/april-gold-taps-a-two-week-high-of-55920oz-2006-02-24,april gold taps a two-week high of $559.20/oz,1,0,0,0,1,0,positive
2/3/11,http://www.marketwatch.com/story/gold-futures-set-sights-on-fresh-record-2011-03-02,gold prices settle at record high,1,0,0,0,1,0,positive
27/6/14,http://www.marketwatch.com/story/aug-gold-up-3-or-02-to-settle-at-1320oz-2014-06-27,"aug. gold up $3, or 0.2%, to settle at $1,320/oz",1,0,0,0,1,0,positive
1/3/15,http://www.investing.com/news/commodities-news/gold-gains-in-asia-as-low-interest-rate-outlook-offers-support-330310,gold gains in asia as low-interest rate outlook offers support,1,0,0,0,1,0,positive
19/10/16,http://www.marketwatch.com/story/why-gold-will-rise-no-matter-who-becomes-the-next-us-president-2016-10-18,Why gold will rise no matter who becomes the next U.S. president,1,0,0,0,1,0,positive
3/7/13,https://www.moneycontrol.com/news/business/stocks/-1770459.html,"expect mixed trend in gold, silver: angel commodities",0,0,0,1,1,0,none
29/6/05,http://www.marketwatch.com/story/eldorado-gold-names-new-chief-operating-officer-2005-06-29,eldorado gold names new chief operating officer,0,0,0,0,1,0,none
9/8/11,http://www.marketwatch.com/story/gold-settles-at-record-1743-an-ounce-2011-08-09,"gold settles at record $1,743 an ounce",1,0,0,0,1,0,positive
15/2/17,http://www.marketwatch.com/story/gold-futures-score-first-gain-in-5-sessions-2017-02-15,Gold futures score first gain in 5 sessions,1,0,0,0,1,0,positive
0200-09-14,http://www.marketwatch.com/story/gold-futures-mining-shares-head-higher-2004-09-14,"gold futures, mining shares head higher",1,0,0,0,1,0,positive
21/9/13,https://economictimes.indiatimes.com/markets/commodities/gold-silver-extend-losses-on-sustained-selling-global-cues/articleshow/22853523.cms,"gold, silver extend losses on sustained selling, global cues",0,0,1,1,1,0,negative
23/1/15,http://www.marketwatch.com/story/gold-slides-810-to-settle-at-129260oz-2015-01-23,"gold slides $8.10 to settle at $1,292.60/oz",0,0,1,0,1,0,negative
21/10/09,http://www.marketwatch.com/story/gold-other-metals-close-higher-as-dollar-drops-2009-10-21,"gold, other metals close higher as dollar drops",1,0,0,1,1,0,positive
7/2/17,https://www.moneycontrol.com/news/business/stocks/gold-to-trade28851-29391-range-achiievers-equities-1001544.html,gold to trade in 28851-29391 range: achiievers equities,0,1,0,0,0,1,neutral
14/11/11,https://economictimes.indiatimes.com/markets/commodities/gold-declines-on-reduced-european-debt-concern/articleshow/10730205.cms,gold declines on reduced european debt concern,0,0,1,0,1,0,negative
5/5/17,https://www.thehindubusinessline.com/markets/gold/gold-up-on-safehaven-bid-but-on-track-for-worst-week-since-november/article9682287.ece,"Gold up on safe-haven bid, but on track for worst week since November",1,0,0,0,1,0,positive
15/2/13,https://economictimes.indiatimes.com/markets/commodities/gold-prices-down-by-rs-100-on-sustained-selling-weak-global-cues/articleshow/18515003.cms,"gold prices down by rs 100 on sustained selling, weak global cues",0,0,1,0,1,0,negative
24/8/10,https://economictimes.indiatimes.com/markets/commodities/gold-futures-decline-on-lower-global-trend/articleshow/6425814.cms,gold futures decline on lower global trend,0,0,1,0,1,0,negative
1/8/18,https://www.thehindubusinessline.com/markets/gold/gold-comes-under-pressure-from-us-tariff-reports/article24570382.ece,Gold comes under pressure from US tariff reports,0,0,1,0,1,0,negative
0201-09-15,http://www.marketwatch.com/story/losses-mount-for-gold-off-4540-to-178130oz-2011-09-15,"losses mount for gold, off $45.40 to $1,781.30/oz",0,0,1,0,1,0,negative
14/12/18,https://www.metalsdaily.com/link/287842/offshore-gold-storage-for-when-the-us-govt-decides-you-shouldnt-own-it.htm,offshore gold storage,0,0,0,0,1,0,none
19/9/05,http://www.marketwatch.com/story/gold-futures-rally-close-near-18-year-high-2005-09-19,"gold futures rally, near 18-year high",1,0,0,0,1,0,positive
13/4/15,http://www.marketwatch.com/story/june-gold-down-530-or-04-to-settle-at-119930oz-on-comex-2015-04-13,"june gold down $5.30, or 0.4%, to settle at $1,199.30/oz on comex",0,0,1,0,1,0,negative
11/7/05,http://www.marketwatch.com/story/gold-ends-atop-426-key-indexes-near-four-month-high-2005-07-11,"gold futures top $426 on dollar, terror",1,0,0,1,1,0,positive
16/1/18,https://www.metalsdaily.com/link/275835/world-gold-council-spots-trends-thatll-be-golds-2018-friends.htm,world gold council spots trends that'll be gold's 2018 friends,0,0,0,0,1,0,none
22/12/10,http://www.marketwatch.com/story/gold-copper-fall-before-us-data-2010-12-22,"gold, copper fall before u.s. data",0,0,1,1,1,0,negative
4/5/16,https://www.moneycontrol.com/news/business/markets/gold-hovers-below-15-month-peak-as-dollar-firmsus-rate-talk-1018429.html,gold hovers below 15-month peak as dollar firms on us rate talk,0,1,0,1,1,0,neutral
8/1/13,http://www.marketwatch.com/story/gold-futures-rebound-after-three-session-drop-2013-01-08,gold futures rebound after three-session drop,1,0,0,0,1,0,positive
12/12/06,http://www.marketwatch.com/story/feb-gold-falls-120-to-63360oz-in-ny-2006-12-12,feb. gold falls $1.20 to $633.60/oz in ny,0,0,1,0,1,0,negative
12/7/05,http://www.marketwatch.com/story/gold-futures-rises-above-427-to-close-at-one-week-high-2005-07-12,gold atop $427 at one-week high,1,0,0,0,1,0,positive
9/10/18,https://www.metalsdaily.com/link/284864/charts-golds-safe-haven-fades-double-bottom-pattern-plays.htm,charts : gold's safe haven fades - double bottom pattern plays,0,0,0,0,1,0,none
10/5/10,http://www.marketwatch.com/story/gold-trims-losses-on-inflationary-concerns-2010-05-10,gold trims losses on inflationary concerns,0,0,1,0,1,0,negative
0201-03-26,http://www.marketwatch.com/story/april-gold-gains-530-or-04-to-135520oz-2018-03-26,"april gold gains $5.30, or 0.4%, to $1,355.20/oz",1,0,0,0,1,0,positive
25/10/17,http://www.marketwatch.com/story/your-401k-plan-could-be-a-gold-mine-if-you-do-these-two-simple-things-2017-10-25,Your 401(k) plan could be a gold mine if you do these two simple things,0,0,0,0,1,0,none
14/9/18,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-gold-prices-sizzle-as-dollar-falters/articleshow/65805439.cms,Gold Rate Today: Gold prices sizzle as dollar falters,1,0,0,1,1,0,positive
18/7/17,https://www.thehindubusinessline.com/markets/gold/gold-futures-jump-to-rs-28328-per-10-gm/article9774429.ece,"Gold futures jump to Rs 28,328 per 10 gm",1,0,0,0,1,0,positive
1/3/12,https://economictimes.indiatimes.com/markets/commodities/gold-soars-to-3-month-high-in-london/articleshow/12090295.cms,gold soars to 3-month high in london,1,0,0,0,1,0,positive
8/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-inches-up-after-slumping-to-over-4-month-low/articleshow/61973599.cms,gold inches up after slumping to over 4-month low,1,0,0,0,1,0,positive
18/2/03,http://www.marketwatch.com/story/april-gold-closes-down-790-at-34430-a-2-month-low-2003-02-18,"april gold closes down $7.90 at $344.30, a 2-month low",0,0,1,0,1,0,negative
10/8/17,http://www.marketwatch.com/story/gold-trades-at-2-mo-high-as-north-korea-tension-boosts-haven-investments-over-stocks-2017-08-10,Gold ends at 2-month high as North Korea tension lifts haven assets,1,0,0,0,1,0,positive
22/12/10,https://economictimes.indiatimes.com/markets/commodities/gold-silver-prices-decline/articleshow/7145776.cms,"gold, silver prices decline",0,0,1,1,1,0,negative
