Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
20/4/10,http://www.marketwatch.com/story/june-gold-rises-180-to-1141oz-on-globex-2010-04-20,"june gold rises $1.80 to $1,141/oz on globex",1,0,0,0,1,0,positive
3/4/17,http://www.marketwatch.com/story/june-gold-gains-280-or-02-to-finish-at-1254oz-2017-04-03,"June gold gains $2.80, or 0.2%, to finish at $1,254/oz.",1,0,0,0,1,0,positive
24/8/18,https://www.metalsdaily.com/link/282488/tocqueville-gold-a-case-of-extremes.htm,tocqueville : gold: a case of extremes,0,0,0,0,1,0,none
30/8/12,https://economictimes.indiatimes.com/markets/commodities/gold-imports-dip-18-4-to-rs-71912-crore-in-april-june/articleshow/15998669.cms,"gold imports dip 18.4% to rs 71,912 crore in april-june",0,0,0,0,1,0,none
18/8/17,http://www.marketwatch.com/story/gold-futures-prices-settle-02-lower-for-the-week-2017-08-18,Gold futures prices settle 0.2% lower for the week,0,0,1,0,1,0,negative
13/1/12,http://www.marketwatch.com/story/gold-futures-lose-more-ground-on-dollar-strength-2012-01-13,gold futures lose more ground on dollar strength,0,0,1,1,1,0,negative
11/11/10,http://www.marketwatch.com/story/gold-turns-lower-slips-under-1400oz-2010-11-11,"gold turns lower, slips under $1,400/oz",0,0,1,0,1,0,negative
7/7/14,http://www.marketwatch.com/story/gold-futures-settle-at-a-more-than-one-week-low-2014-07-07,gold futures settle at a more than one-week low,0,0,1,0,1,0,negative
12/5/14,http://www.marketwatch.com/story/gold-prices-settle-higher-for-first-session-in-five-2014-05-12,gold prices settle higher for first session in five,1,0,0,0,1,0,positive
2/10/17,http://www.marketwatch.com/story/dec-gold-falls-9-or-07-to-settle-at-127580oz-2017-10-02,"Dec. gold falls $9, or 0.7%, to settle at $1,275.80/oz",0,0,1,0,1,0,negative
2/6/14,"http://www.investing.com/news/commodities-news/gold-falls-on-u.s.-data,-multiple-ism-data-corrections-287472","Gold falls on U.S. data, multiple ISM data corrections",0,0,1,0,1,0,negative
31/3/17,http://www.marketwatch.com/story/gold-holds-losses-after-data-2017-03-31,Gold holds losses after data,0,0,1,0,1,0,negative
2/12/10,http://www.marketwatch.com/story/china-gold-imports-headed-for-big-rise-2010-12-02,china gold imports headed for big rise,0,0,0,0,1,0,none
30/8/16,http://www.marketwatch.com/story/gold-futures-settle-at-lowest-level-since-june-2016-08-30,Gold futures settle at lowest level since June,0,0,1,0,1,0,negative
4/1/12,http://www.marketwatch.com/story/gold-ends-at-best-in-nearly-two-weeks-2012-01-04,gold ends at best in nearly two weeks,1,0,0,0,1,0,positive
4/5/18,http://www.investing.com/news/commodities-news/gold-prices-steady-but-set-to-post-thirdweekly-drop-1432100,Gold Prices Steady But Set to Post Third-Weekly Drop,0,1,1,0,1,0,negative
21/6/13,https://www.thehindubusinessline.com/markets/gold/gold-recovers-on-speculative-buying/article23106767.ece,Gold recovers on speculative buying,1,0,0,0,1,0,positive
15/11/12,http://www.marketwatch.com/story/gold-futures-trade-near-session-lows-2012-11-15,gold futures trade near session lows,0,0,1,0,1,0,negative
16/8/17,http://www.marketwatch.com/story/gold-settles-higher-then-gains-more-ground-after-fed-meeting-minutes-2017-08-16,"Gold settles higher, then gains more ground after Fed meeting minutes",1,0,0,0,1,0,positive
2/1/19,https://www.metalsdaily.com/link/288088/bullionvault-gold-2019-3-charts-prised-from-2018s-cold-dead-hands.htm,"bullionvault : gold 2019: 3 charts prised from 2018's cold, dead hands",0,0,0,0,1,0,none
7/6/16,https://economictimes.indiatimes.com/markets/commodities/news/gold-futures-rise-0-19-on-global-cues/articleshow/52632989.cms,gold futures rise 0.19% on global cues,1,0,0,0,1,0,positive
18/10/16,http://www.marketwatch.com/story/gold-tries-for-back-to-back-gain-as-dollar-pulls-off-multimonth-high-2016-10-18,Gold futures notch best settlement in nearly 2 weeks,1,0,0,0,1,0,positive
14/7/16,https://www.thehindubusinessline.com/markets/gold/gold-eases-ahead-of-boe-policy/article8848097.ece,Gold eases ahead of BoE policy,1,0,0,0,1,0,positive
28/7/09,http://www.marketwatch.com/story/gold-falls-pacing-losses-in-oil-2009-07-28,"gold falls, pacing losses in oil",0,0,1,1,1,0,negative
6/1/18,https://www.thehindubusinessline.com/markets/gold/gold-slips-on-muted-demand-global-cues/article10018005.ece,"Gold slips on muted demand, global cues",0,0,1,0,1,0,negative
3/12/04,http://www.marketwatch.com/story/amex-gold-bugs-index-down-66-for-the-week-2004-12-03,amex gold bugs index down 6.6% for the week,0,0,1,0,1,0,negative
23/12/03,http://www.marketwatch.com/story/gold-futures-close-narrowly-higher-copper-climbs-11-2003-12-23,gold futures end higher; copper up 1.1%,1,0,0,1,1,0,positive
18/4/18,https://www.moneycontrol.com/news/business/markets/gold-should-be-part-of-all-portfolios-as-it-is-a-good-hedging-option-ashwani-kumar-harit-2551177.html,Gold should be part of all portfolios as it is a good hedging option: Ashwani Kumar Harit,0,0,0,0,1,0,none
17/5/16,http://www.marketwatch.com/story/gold-it-turns-out-has-a-seasonal-pattern-of-weakness-2016-05-17,"gold, it turns out, has a seasonal pattern of weakness",0,0,0,0,1,0,none
12/10/16,http://www.marketwatch.com/story/gold-futures-slip-back-toward-earlier-settlement-level-in-electronic-trading-2016-10-12,Gold futures slip back toward earlier settlement level in electronic trading,0,0,1,0,1,0,negative
30/5/07,https://economictimes.indiatimes.com/markets/commodities/gold-shines-on-global-cues/articleshow/2085192.cms,gold shines on global cues,1,0,0,0,1,0,positive
21/5/12,https://economictimes.indiatimes.com/markets/commodities/gold-back-to-29000-on-firm-buying-silver-declines/articleshow/13359622.cms,"gold back to 29k on firm buying, silver declines",1,0,0,1,1,0,positive
19/10/18,https://www.metalsdaily.com/link/286145/world-gold-council-gold-investor-october-2018.htm,"world gold council : gold investor, october 2018",0,0,0,0,1,0,none
16/12/16,http://www.marketwatch.com/story/gold-futures-gain-for-the-session-but-fall-21-for-the-week-2016-12-16,"Gold futures gain for the session, but fall 2.1% for the week",1,0,1,0,1,0,positive
0201-04-20,http://www.marketwatch.com/story/gold-futures-moves-slightly-higher-on-comex-as-us-dollar-weakens-2017-04-20,Gold futures moves slightly higher on Comex as U.S. dollar weakens,1,0,0,1,1,0,positive
9/11/16,https://www.moneycontrol.com/news/business/markets/gold-saleszaveri-bazaar-pickedlast-night-931827.html,gold sales in zaveri bazaar picked up last night,1,0,0,0,1,0,positive
19/12/16,https://www.moneycontrol.com/news/business/markets/gold-recoversrenewed-demand-silver-declines-further-937082.html,"gold recovers on renewed demand, silver declines further",1,0,0,1,1,0,positive
24/11/11,https://economictimes.indiatimes.com/markets/commodities/gold-eases-silver-recovers/articleshow/10858448.cms,"gold eases, silver recovers",0,0,1,1,1,0,negative
12/3/13,https://economictimes.indiatimes.com/markets/commodities/mali-gold-rush-continues-despite-war/articleshow/18918207.cms,mali gold rush continues despite war,1,0,0,0,1,0,positive
9/5/11,http://www.marketwatch.com/story/silver-leads-precious-metals-rebound-in-asia-2011-05-09,"silver climbs 5% as gold tops $1,500",1,0,0,1,1,0,positive
1/1/07,https://economictimes.indiatimes.com/markets/commodities/ncdex-to-launch-10-gm-gold-contract/articleshow/1011695.cms,ncdex to launch 10 gm gold contract,0,0,0,0,1,0,none
8/3/18,https://www.metalsdaily.com/link/277490/moneyweek-its-time-to-buy-silver-(and-sell-gold).htm,moneyweek : it's time to buy silver (and sell gold),0,0,0,1,1,0,none
4/11/12,https://www.thehindubusinessline.com/markets/commodities/Comex-gold-look-to-fall-lower/article20523766.ece,Comex gold look to fall lower,0,0,1,0,1,0,negative
18/10/18,https://www.metalsdaily.com/link/286154/india-gold-prices-rush-to-near-two-year-high-as-festive-season-spurts-demand.htm,india : gold prices rush to near two-year high as festive season spurts demand,1,0,0,0,1,0,positive
4/8/08,http://www.marketwatch.com/story/december-gold-down-860-to-90890-an-ounce-on-nymex-2008-08-04,december gold down $8.60 to $908.90 an ounce on nymex,0,0,1,0,1,0,negative
24/11/11,https://www.moneycontrol.com/news/business/markets/-1305601.html,"Spot Gold rates slip in Mumbai, Delhi, Chennai market",0,0,1,0,1,0,negative
5/8/16,http://www.marketwatch.com/story/gold-falls-the-most-in-more-than-2-months-on-strong-jobs-report-2016-08-05,Gold falls the most in more than 2 months on strong jobs report,0,0,1,0,1,0,negative
17/10/17,http://www.investing.com/news/commodities-news/gold-prices-up-in-asia-on-hopes-for-physical-demand-from-india-543174,Gold Prices Up In Asia On Hopes For Physical Demand From India,1,0,0,0,1,0,positive
28/11/06,http://www.marketwatch.com/story/dec-gold-down-390-at-63670-retreats-from-64130-high-2006-11-28,"dec. gold down $3.90 at $636.70, retreats from $641.30 high",0,0,1,0,1,0,negative
16/8/18,https://www.metalsdaily.com/link/282232/is-bitcoin-better-than-gold-as-investors-safe-haven.htm,is bitcoin better than gold as investors' safe haven?,0,0,0,1,1,0,none
29/2/16,http://www.marketwatch.com/story/gold-futures-settle-at-123440oz-up-14-or-12-for-the-session-2016-02-29,"gold futures settle at $1,234.40/oz, up $14, or 1.2%, for the session",1,0,0,0,1,0,positive
13/10/17,http://www.marketwatch.com/story/dec-gold-trades-at-130270oz-down-from-130390-before-the-data-2017-10-13,"Dec. gold trades at $1,302.70/oz, down from $1,303.90 before the data",0,0,1,0,1,0,negative
1/12/12,https://economictimes.indiatimes.com/markets/commodities/gold-melts-to-3-week-low-on-demand-slump-silver-also-tanks/articleshow/17441727.cms,gold melts to 3-week low on demand slump; silver also tanks,0,0,1,1,1,0,negative
17/8/06,http://www.marketwatch.com/story/gold-closes-at-7-week-low-tracking-oil-decline-2006-08-17,"gold closes at 7-week low, tracking oil decline",0,0,1,1,1,0,negative
6/2/06,http://www.marketwatch.com/story/barrick-gold-buys-another-61m-shares-of-placer-dome-2006-02-06,barrick gold buys another 61m shares of placer dome,0,0,0,0,1,0,none
14/7/16,https://economictimes.indiatimes.com/wealth/mutual-funds/equity-gold-mine-mfs-soar-100-this-year/articleshow/53205500.cms,equity gold mine mfs soar 100% this year,1,0,0,0,1,0,positive
23/6/18,https://www.moneycontrol.com/news/business/markets/gold-extends-gains-on-positive-global-cues-jeweller-buying-2625171.html,"Gold extends gains on positive global cues, jeweller-buying",1,0,0,0,1,0,positive
23/10/15,https://www.moneycontrol.com/news/business/economy/indian-festive-demand-for-gold-sluggish-discounts-widen-1273889.html,"indian festive demand for gold sluggish, discounts widen",0,0,0,0,1,0,none
7/10/11,https://www.moneycontrol.com/news/business/markets/-2128571.html,mcx goldguinea nov contract firms up,1,0,0,0,1,0,positive
22/4/15,http://www.marketwatch.com/story/gold-settles-at-its-lowest-level-of-the-month-2015-04-22,gold settles at its lowest level of the month,0,0,1,0,1,0,negative
15/6/18,https://www.metalsdaily.com/link/280520/fed-powells-excess-reserve-change-and-gold.htm,fed : powell's excess reserve change and gold,0,0,0,0,1,0,none
2/12/16,https://economictimes.indiatimes.com/news/economy/policy/no-proposal-to-cut-import-duty-on-gold-govt/articleshow/55749119.cms,no proposal to cut import duty on gold: government,0,0,0,0,1,0,none
7/8/17,https://economictimes.indiatimes.com/markets/commodities/news/london-shakes-up-gold-hoarders-list/articleshow/59949345.cms,london shakes up gold hoarders' list,0,0,0,0,1,0,none
14/2/02,http://www.marketwatch.com/story/van-eck-gold-bug-still-bullish-2002-02-14,van eck gold bug still bullish,0,0,0,0,1,0,none
1/2/17,http://www.marketwatch.com/story/gold-futures-edge-up-from-settlement-level-after-fed-announcement-2017-02-01,Gold futures edge up from settlement level after Fed announcement,1,0,0,0,1,0,positive
13/4/17,http://www.marketwatch.com/story/gold-prices-up-a-third-straight-session-to-settle-at-highest-since-nov-4-2017-04-13,Gold prices up a third straight session to settle at highest since Nov. 4,1,0,0,0,1,0,positive
30/9/11,https://www.thehindubusinessline.com/money-and-banking/higher-gold-loan-rates-to-affect-customers-more-than-nbfcs-says-muthoot-finance-chief/article20343265.ece1,Higher gold loan rates to affect customers more than NBFCs: says Muthoot Finance chief,0,0,0,0,0,1,none
30/9/16,http://www.marketwatch.com/story/dec-gold-settles-at-131710oz-down-890-or-07-for-the-session-2016-09-30,"Dec. gold settles at $1,317.10/oz, down $8.90, or 0.7%, for the session",0,0,1,0,1,0,negative
22/1/13,https://www.moneycontrol.com/news/business/markets/-1747965.html,india targets raw gold in second duty hike this week,0,0,0,0,1,0,none
29/8/16,http://www.marketwatch.com/story/gold-pulls-back-as-fear-of-fed-rate-hike-intensifies-2016-08-29,Gold futures stage modest rebound from Fed-inspired losses,0,0,1,0,1,0,negative
20/4/12,https://www.moneycontrol.com/news/business/markets/-1852849.html,mcx goldm july contract trading flat,0,0,0,0,1,0,none
22/12/14,http://www.marketwatch.com/story/gold-inches-higher-but-stays-below-1200-an-ounce-2014-12-22,"gold falls well under $1,200 an ounce",0,0,1,0,1,0,negative
0200-09-15,http://www.marketwatch.com/story/dec-gold-down-240-at-37450oz-after-37350-low-2003-09-15,dec gold down $2.40 at $374.50/oz after $373.50 low,0,0,1,0,1,0,negative
22/5/18,http://www.marketwatch.com/story/gold-prices-tick-up-from-worst-levels-of-2018-2018-05-22,"gold ends with a gain, a day after touching its worst level of 2018",1,0,0,0,1,0,positive
14/5/18,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-to-rs-31395-per-10-gm/article23879256.ece,"Gold futures fall to Rs 31,395 per 10 gm",0,0,1,0,1,0,negative
27/8/02,http://www.marketwatch.com/story/gold-gatherings-intend-to-offer-hot-ticket-to-profits-2002-08-27,gold shows designed to woo main st.,0,0,0,0,1,0,none
3/5/02,http://www.marketwatch.com/story/gold-newsletters-jump-off-bandwagon-2002-05-03-910304,gold newsletters jump off bandwagon,1,0,0,0,1,0,positive
31/7/08,https://economictimes.indiatimes.com/articleshow/3308212.cms,gold futures fall below $900 on stronger dollar,0,0,1,1,1,0,negative
10/10/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-futures-rise-0-18-on-global-cues/articleshow/61016701.cms,gold futures rise 0.18% on global cues,1,0,0,0,1,0,positive
25/5/12,http://www.marketwatch.com/story/gold-futures-marginally-higher-as-dollar-eases-2012-05-25,gold futures marginally higher as dollar eases,1,0,0,1,1,0,positive
19/9/18,https://www.metalsdaily.com/link/284269/india-higher-customs-duty-will-increase-gold-smuggling-says-ministry-official;-alternate-measures-getting-evaluated.htm,india : higher customs duty will increase gold smuggling says ministry official; alternate measures getting evaluated,0,0,0,0,1,0,none
28/4/17,http://www.marketwatch.com/story/june-gold-rises-240-or-02-to-settle-at-126830oz-2017-04-28,"June gold rises $2.40, or 0.2%, to settle at $1,268.30/oz",1,0,0,0,1,0,positive
9/7/14,"http://www.investing.com/news/commodities-news/gold,-silver-futures-move-higher-ahead-of-fed-minutes-293861","Gold, silver futures move higher ahead of Fed minutes",1,0,0,1,1,0,positive
28/5/08,http://www.marketwatch.com/story/june-gold-falls-990-or-11-to-898oz-in-ny-2008-05-28,"june gold falls $9.90, or 1.1%, to $898/oz in ny",0,0,1,0,1,0,negative
20/12/11,https://www.moneycontrol.com/news/business/markets/-1153783.html,"gold rises as the euro rebounds, but gains fragile",1,0,0,0,1,0,positive
18/10/12,http://www.marketwatch.com/story/gold-futures-fall-to-settle-at-174470-2012-10-18,"gold futures fall to settle at $1,744.70",0,0,1,0,1,0,negative
27/10/06,https://economictimes.indiatimes.com/articleshow/175294.cms,gold fails to breach $600 as investors play safe,0,0,1,0,1,0,negative
15/2/05,http://www.marketwatch.com/story/spot-gold-quoted-at-42460-down-1-from-new-york-2005-02-15,"spot gold quoted at $424.60, down $1 from new york",0,0,1,0,1,0,negative
22/9/16,http://www.marketwatch.com/story/gold-rally-stretches-to-4-days-as-dollar-weakens-after-the-fed-meeting-2016-09-22,Gold logs 4-session climb to settle at a 2-week high,1,0,0,0,1,0,positive
4/1/17,http://www.marketwatch.com/story/gold-futures-hold-gains-in-electronic-trading-after-fed-minutes-2017-01-04,Gold futures hold gains in electronic trading after Fed minutes,1,0,0,0,1,0,positive
12/1/09,http://www.marketwatch.com/story/plunging-oil-gold-prices-drag-down-toronto-benchmark-2009-01-12,"canadian equities plunge along with oil, gold prices",0,0,0,1,1,0,none
12/8/16,https://economictimes.indiatimes.com/markets/commodities/mandatory-hallmarking-of-gold-ornaments-to-protect-customers/articleshow/53660797.cms,mandatory hallmarking of gold ornaments to protect customers,0,0,0,0,1,0,none
