Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
3/3/16,http://www.marketwatch.com/story/gold-futures-mark-highest-settlement-since-feb-2015-2016-03-03,gold futures mark highest settlement since feb. 2015,1,0,0,0,1,0,positive
1/7/04,http://www.marketwatch.com/story/spot-gold-quoted-at-39580-unchanged-from-new-york-2004-07-01-2190561,"spot gold quoted at $395.80, unchanged from new york",0,0,1,0,1,0,negative
26/1/18,http://www.marketwatch.com/story/gold-prices-fall-but-mark-a-sixth-weekly-climb-in-seven-2018-01-26,"gold prices fall, but mark a sixth-weekly climb in seven",1,0,0,0,1,0,positive
8/11/17,http://www.marketwatch.com/story/gold-ends-at-highest-in-nearly-3-weeks-palladium-at-16-year-high-2017-11-08,Gold ends at highest in nearly 3 weeks; palladium at 16-year high,1,0,0,1,1,0,positive
2/4/03,http://www.marketwatch.com/story/correct-june-gold-closes-at-33040oz-down-480-2003-04-02,"correct: june gold closes at $330.40/oz, down $4.80",0,0,1,0,1,0,negative
0201-09-26,http://www.marketwatch.com/story/oil-gold-add-to-losses-after-housing-data-2011-09-26,"oil, gold add to losses after housing data",0,0,1,1,1,0,negative
19/11/18,https://www.metalsdaily.com/link/287045/sprott-what-housing-armageddon-means-for-gold-and-silver.htm,sprott : what 'housing armageddon' means for gold and silver,0,0,0,1,1,0,none
30/9/13,https://economictimes.indiatimes.com/markets/commodities/gold-ends-at-rs-30375-on-profit-selling-subdued-demand/articleshow/23313041.cms,"gold ends at rs 30,375 on profit-selling, subdued demand",1,0,0,0,1,0,positive
29/1/14,http://www.marketwatch.com/story/gold-makes-strides-ahead-of-fed-statement-2014-01-28,"gold settles higher, volatile after fed decision",1,0,0,0,1,0,positive
23/6/17,http://www.investing.com/news/commodities-news/gold-prices-move-higher-on-softer-dollar-498547,Gold prices move higher on softer dollar,1,0,0,1,1,0,positive
11/7/18,https://www.metalsdaily.com/link/281070/abc-bullion-nearly-50-of-australians-never-thought-about-gold-as-an-investment.htm,abc bullion : nearly 50% of australians 'never thought' about gold as an investment,0,0,0,0,1,0,none
21/9/05,http://www.marketwatch.com/story/spot-gold-quoted-at-47250-in-asia-trade-2005-09-21,spot gold quoted at $472.50 in asia trade,1,0,0,0,1,0,positive
10/2/17,https://www.thehindubusinessline.com/markets/gold/gold-falls-on-trump-tax-pledge-us-rate-hike-expectations/article9533495.ece,"Gold falls on Trump tax pledge, US rate hike expectations",0,0,1,0,1,0,negative
13/3/14,https://www.moneycontrol.com/news/business/markets/gold-silver-hit-session-lows-after-upbeat-us-data-1073171.html,"gold, silver hit session lows after upbeat u.s. data",0,0,1,1,1,0,negative
8/10/18,https://www.moneycontrol.com/news/business/commodities/gold-futures-down-rs-216-on-profit-booking-global-cues-3022361.html,"Gold futures down Rs 216 on profit booking, global cues",0,0,1,0,1,0,negative
26/3/18,http://www.marketwatch.com/story/sec-fines-kinross-gold-over-fcpa-violations-2018-03-26,sec fines kinross gold over fcpa violations,0,0,0,0,1,0,none
20/1/06,http://www.marketwatch.com/story/feb-gold-trades-down-2-from-week-ago-close-2006-01-20,feb gold trades down $2 from week-ago close,0,0,1,0,1,0,negative
5/11/13,https://www.moneycontrol.com/news/business/markets/indian-gold-premiums-fall-imports-for-domestic-use-resume-1613255.html,"indian gold premiums fall, imports for domestic use resume",0,0,1,0,1,0,negative
20/1/10,http://www.marketwatch.com/story/gold-copper-slide-on-china-worries-2010-01-20,gold and copper slump on china worries,0,0,1,1,1,0,negative
19/4/17,http://www.marketwatch.com/story/gold-logs-first-loss-in-6-sessions-extends-decline-after-beige-book-2017-04-19,"Gold logs first loss in 6 sessions, extends decline after Beige Book",0,0,1,0,1,0,negative
2/7/18,https://www.metalsdaily.com/link/280821/td-securities-gold-may-average-$1-375-an-ounce-in-q3-2019.htm,"td securities : gold may average $1,375 an ounce in q3 2019",0,0,0,0,0,1,none
19/4/13,http://www.marketwatch.com/story/gold-futures-up-02-on-day-down-71-on-week-2013-04-19,"gold futures up 0.2% on day, down 7.1% on week",1,0,0,0,1,0,positive
7/8/12,https://economictimes.indiatimes.com/markets/commodities/gold-steady-at-rs-30200-silver-gains-rs-200/articleshow/15387867.cms,"gold steady at rs 30,200; silver gains rs 200",0,1,0,1,1,0,neutral
17/10/17,http://www.marketwatch.com/story/gold-holds-firm-decline-after-industrial-production-2017-10-17,Gold holds firm decline after industrial production,0,0,1,0,1,0,negative
23/4/14,http://www.investing.com/news/commodities-news/gold-gains-on-soft-u.s.-home-sales-report-279107,Gold gains on soft U.S. home sales report,1,0,0,0,1,0,positive
1/9/17,http://www.marketwatch.com/story/gold-jumps-after-jobs-report-comes-in-weaker-than-expected-2017-09-01,Gold jumps after jobs report comes in weaker than expected,1,0,0,0,1,0,positive
22/5/13,http://www.marketwatch.com/story/june-gold-up-1630-or-12-at-139390oz-2013-05-22,"june gold up $16.30, or 1.2%, at $1,393.90/oz",1,0,0,0,1,0,positive
4/10/16,http://www.marketwatch.com/story/forget-gold-silver-etfs-logs-ugliest-drop-in-about-2-years-2016-10-04,"Forget gold, silver ETFs log ugliest drop in about 2 years",0,0,0,1,1,0,none
24/12/18,https://www.thehindubusinessline.com/markets/gold/gold-rises-as-us-political-uncertainty-breeds-risk-aversion/article25817746.ece,Gold rises as US political uncertainty breeds risk-aversion,1,0,0,0,1,0,positive
14/9/16,http://www.marketwatch.com/story/gold-futures-gain-240-or-02-to-settle-at-132610oz-2016-09-14,"Gold futures gain $2.40, or 0.2%, to settle at $1,326.10/oz",1,0,0,0,1,0,positive
9/3/07,http://www.marketwatch.com/story/april-gold-ends-the-week-with-a-790-or-12-gain-2007-03-09,"april gold ends the week with a $7.90, or 1.2%, gain",1,0,0,0,1,0,positive
20/10/16,http://www.marketwatch.com/story/gold-futures-pause-at-two-week-high-ahead-of-potential-interest-rate-clarity-2016-10-20,Gold futures mark first decline in 4 sessions,0,0,1,0,1,0,negative
25/9/17,https://economictimes.indiatimes.com/markets/commodities/views/gold-prices-to-fall-on-fears-of-third-us-rate-hike-but-long-term-story-intact/articleshow/60826626.cms,"gold to fall in short term on fears of third us rate hike, but long term story intact",0,0,1,0,1,0,negative
23/1/07,http://www.marketwatch.com/story/feb-gold-marks-highest-closing-level-since-dec-5-2007-01-23,feb. gold marks highest closing level since dec. 5,1,0,0,0,1,0,positive
3/10/18,https://www.metalsdaily.com/link/284729/it-took-only-10-minutes-to-send-gold-and-silver-prices-soaring.htm,it took only 10 minutes to send gold and silver prices soaring,0,0,0,1,1,0,none
20/6/17,http://www.marketwatch.com/story/gold-settles-at-five-week-low-as-fed-comments-feed-interest-rate-hike-expectations-2017-06-20,Gold settles at five-week low as Fed comments feed interest-rate hike expectations,0,0,1,0,1,0,negative
29/6/17,http://www.marketwatch.com/story/august-gold-down-330-or-03-to-settle-at-124580oz-2017-06-29,"August gold down $3.30, or 0.3%, to settle at $1,245.80/oz",0,0,1,0,1,0,negative
13/11/17,http://www.marketwatch.com/story/eldorado-gold-downgraded-to-neutral-from-overweight-at-jp-morgan-2017-11-13,Eldorado Gold downgraded to neutral from overweight at J.P. Morgan,0,0,1,0,1,0,negative
20/7/17,http://www.marketwatch.com/story/gold-holds-on-to-modest-loss-after-jobless-claims-philly-fed-reports-2017-07-20,"Gold holds on to modest loss after jobless claims, Philly Fed reports",0,0,1,0,1,0,negative
31/5/15,"http://www.investing.com/news/commodities-news/gold-prices-up-in-early-asia,-copper-flat-as-hsbc-china-pmi-ahead-344328","gold prices up in early asia, copper flat as hsbc china pmi ahead",1,0,0,1,1,0,positive
9/1/19,https://www.thehindubusinessline.com/markets/gold/gold-up-rs-110-on-jewellers-buying/article25948662.ece,Gold up Rs 110 on jewellers' buying,1,0,0,0,1,0,positive
14/11/05,http://www.marketwatch.com/story/philadelphia-goldsilver-index-falls-12-to-close-at-10995-2005-11-14,philadelphia gold/silver index falls 1.2% to close at 109.95,0,0,1,1,1,0,negative
10/5/17,http://www.marketwatch.com/story/gold-prices-end-higher-in-wake-of-fbi-directors-dismissal-2017-05-10,Gold prices end higher in wake of FBI director's dismissal,1,0,0,0,1,0,positive
6/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-options-trading-to-kick-off-before-diwali-technical-glitch-sorted-mcx/articleshow/60390092.cms,gold options trading to kick off before diwali; technical glitch sorted: mcx,0,0,1,0,1,0,negative
19/9/17,http://www.marketwatch.com/story/december-gold-trades-flat-at-131080oz-2017-09-19,"December gold trades flat at $1,310.80/oz.",0,1,0,0,1,0,neutral
25/6/14,http://www.marketwatch.com/story/comex-gold-logs-sixth-straight-session-gain-2014-06-25,comex gold logs sixth straight session gain,1,0,0,0,1,0,positive
12/10/18,http://www.marketwatch.com/story/gold-prices-fall-for-the-session-settle-higher-for-a-second-straight-week-2018-10-12,"gold prices fall for the session, settle higher for a second straight week",0,0,1,0,1,0,negative
24/8/18,https://www.metalsdaily.com/link/282468/marex-spectron-paper-gold-not-so-shiny-anymore-prices-hit-19-month-low-as-speculators-give-up-hope.htm,marex spectron : paper gold not so shiny anymore: prices hit 19-month low as speculators 'give up hope',0,0,1,0,1,0,negative
12/4/17,http://www.marketwatch.com/story/june-gold-trades-at-128670oz-up-from-127810-settlement-2017-04-12,"June gold trades at $1,286.70/oz, up from $1,278.10 settlement",1,0,0,0,1,0,positive
16/11/17,https://www.metalsdaily.com/link/273961/why-were-buying-physical-gold-with-a-$1700-target.htm,why we're buying physical gold with a $1700 target,0,0,0,0,1,0,none
10/9/12,http://www.marketwatch.com/story/gold-to-hit-1900-by-early-2013-commerzbank-2012-09-10,"gold to hit $1,900 by early 2013: commerzbank",1,0,0,0,1,0,positive
31/10/05,http://www.marketwatch.com/story/barrick-gold-down-42-at-2607-2005-10-31,barrick gold down 4.2% at $26.07,0,0,1,0,1,0,negative
5/10/16,http://www.marketwatch.com/story/gold-futures-suffer-a-fourth-straight-session-decline-2016-10-05,Gold futures suffer a fourth-straight session decline,0,0,1,0,1,0,negative
11/3/18,https://www.moneycontrol.com/news/business/commodities/gold-bars-valued-at-rs-4-8-cr-seized-near-india-myanmar-border-2525405.html,Gold bars valued at Rs 4.8 crore seized near India-Myanmar border,0,0,0,0,1,0,none
9/11/17,http://www.marketwatch.com/story/gold-gains-after-jobless-claims-report-2017-11-09,Gold adds to gain after weekly jobless-claims report,1,0,0,0,1,0,positive
8/5/13,https://economictimes.indiatimes.com/markets/commodities/gold-rises-on-signs-of-demand-from-china-silver-drops/articleshow/19952277.cms,gold rises on signs of demand from china; silver drops,1,0,0,1,1,0,positive
6/11/06,http://www.marketwatch.com/story/bema-gold-four-seasons-rise-after-ma-deals-2006-11-06,"bema gold, four seasons soar after m&a deals",1,0,0,0,1,0,positive
28/3/18,https://www.metalsdaily.com/link/278112/lbma-launches-rfp-on-gold-bar-integrity.htm,lbma launches rfp on gold bar integrity,0,0,0,0,1,0,none
24/1/07,http://www.marketwatch.com/story/feb-gold-falls-290-to-643oz-in-morning-trading-2007-01-24,feb. gold falls $2.90 to $643/oz in morning trading,0,0,1,0,1,0,negative
0201-04-12,http://www.marketwatch.com/story/gold-prices-reverse-trend-to-move-slightly-higher-2010-04-12,gold prices reverse trend to move slightly higher,1,0,0,0,1,0,positive
19/2/18,https://www.metalsdaily.com/link/276885/uzbekistan-sees-rise-in-gross-gold-and-foreign-currency-reserves.htm,uzbekistan sees rise in gross gold and foreign currency reserves,1,0,0,0,1,0,positive
24/4/13,https://www.moneycontrol.com/news/business/markets/-1805297.html,"gold rebounds 1% but outlook clouded by etfs, dollar",1,0,0,1,1,0,positive
31/1/18,https://www.metalsdaily.com/link/276277/why-bitcoin-may-not-be-digital-gold-after-all-.htm,why bitcoin may not be digital gold after all,0,0,0,1,1,0,none
3/4/07,http://www.marketwatch.com/story/june-gold-closes-at-66970oz-down-180-2007-04-03,"june gold closes at $669.70/oz, down $1.80",0,0,1,0,1,0,negative
5/7/17,http://www.marketwatch.com/story/gold-prices-move-higher-after-data-showing-fall-in-may-us-factory-orders-2017-07-05,Gold prices move higher after data showing fall in May U.S. factory orders,0,0,1,0,1,0,negative
1/11/18,https://www.moneycontrol.com/news/business/commodities/gold-goes-up-0-11-on-positive-global-cues-3116591.html,Gold goes up 0.11% on positive global cues,1,0,0,0,1,0,positive
21/8/15,https://www.moneycontrol.com/news/business/markets/mcx-gold-december-contract-gains-14-1496147.html,mcx gold december contract gains 1.4%,1,0,0,0,1,0,positive
19/1/07,http://www.marketwatch.com/story/gold-prices-rally-close-with-weekly-gain-as-oil-retakes-51-mark-2007-01-19,gold gains over $9 for the week as oil retakes $51,1,0,0,1,1,0,positive
13/3/06,http://www.marketwatch.com/story/gold-futures-close-over-6-higher-2006-03-13,gold futures close over $6 higher,1,0,0,0,1,0,positive
22/7/05,http://www.marketwatch.com/story/aug-gold-ends-the-week-380oz-or-09-higher-2005-07-22,"aug gold ends the week $3.80/oz, or 0.9%, higher",1,0,0,0,1,0,positive
7/9/18,http://www.marketwatch.com/story/dec-gold-settles-at-120040oz-down-390-or-03-for-the-session-2018-09-07,"dec. gold settles at $1,200.40/oz, down $3.90, or 0.3%, for the session",0,0,1,0,1,0,negative
31/10/17,http://www.marketwatch.com/story/december-gold-off-04-at-1273oz-2017-10-31,"December gold off 0.4% at $1,273/oz.",0,0,1,0,1,0,negative
12/12/18,https://www.thehindubusinessline.com/markets/gold/gold-holds-firm-on-hopes-of-fewer-rate-hikes/article25723732.ece,Gold holds firm on hopes of fewer rate hikes,0,1,0,0,1,0,neutral
2/11/18,https://www.moneycontrol.com/news/business/commodities/gold-prices-steady-us-nonfarm-payroll-data-awaited-3119901.html,Gold prices steady; US nonfarm payroll data awaited,0,1,0,0,1,0,neutral
30/5/18,https://www.thehindubusinessline.com/markets/gold/gold-tops-rs-32000-mark-on-jewellers-buying-global-cues/article24033282.ece,"Gold tops Rs 32,000-mark on jewellers' buying, global cues ",1,0,0,0,1,0,positive
18/10/16,https://economictimes.indiatimes.com/markets/commodities/news/crude-palm-oil-futures-extend-gain-gold-also-up/articleshow/54912564.cms,"crude palm oil futures extend gain, gold also up",1,0,0,1,1,0,positive
20/9/17,http://www.marketwatch.com/story/gold-prices-end-higher-for-the-first-time-in-four-sessions-2017-09-20,Gold prices end higher for the first time in four sessions,1,0,0,0,1,0,positive
8/6/17,http://www.marketwatch.com/story/gold-holds-firm-decline-following-ecbs-decision-to-stand-pat-on-monetary-policy-2017-06-08,Gold holds firm decline following ECB's decision to stand pat on monetary policy,0,0,1,0,1,0,negative
21/8/03,http://www.marketwatch.com/story/nymex-gold-futures-end-lower-on-upbeat-economic-data-2003-08-21,gold falls on upbeat economic data,0,0,1,0,1,0,negative
5/5/11,http://www.marketwatch.com/story/gold-settles-under-1500-silver-trades-8-lower-2011-05-05,"gold settles under $1,500, silver trades 8% lower",0,0,1,1,1,0,negative
25/4/13,https://www.thehindubusinessline.com/markets/gold/gold-rises-to-10-day-high-in-global-market-on-demand-from-central-banks/article23105692.ece,Gold rises to 10-day high in global market on demand from central banks,1,0,0,0,1,0,positive
0201-09-27,http://www.marketwatch.com/story/gold-oil-keep-advance-after-consumer-confidence-2011-09-27,"gold, oil keep advance after consumer confidence",1,0,0,1,1,0,positive
30/1/12,https://www.moneycontrol.com/news/business/markets/-1975841.html,mcx goldguinea jan contract trades lower,0,0,1,0,1,0,negative
22/10/11,https://economictimes.indiatimes.com/markets/commodities/2-week-low-price-revives-investor-appetite-for-gold/articleshow/10448638.cms,2-week low price revives investor appetite for gold,0,0,1,0,1,0,negative
25/6/18,https://www.metalsdaily.com/link/280672/gold-in-recovery-mode.htm,gold in recovery mode,1,0,0,0,1,0,positive
21/8/12,https://economictimes.indiatimes.com/markets/commodities/festival-season-to-rev-up-gold-jewellery-business/articleshow/15577319.cms,festival season to rev up gold jewellery business,0,0,0,0,1,0,none
21/7/17,http://www.marketwatch.com/story/gold-tries-for-most-robust-weekly-rise-in-two-months-as-dollar-drops-2017-07-21,"Gold logs highest finish in a month, up over 2% for the week",1,0,0,0,1,0,positive
2/11/17,http://www.marketwatch.com/story/gold-edges-lower-as-bank-of-england-lifts-rates-2017-11-02,"Gold ends with a minor gain, up four sessions in five",1,0,0,0,1,0,positive
2/11/12,http://www.marketwatch.com/story/gold-futures-extend-losses-after-payrolls-data-2012-11-02,gold futures extend losses after payrolls data,0,0,1,0,1,0,negative
19/2/18,http://www.investing.com/news/commodities-news/gold-prices-slip-lower-on-stronger-us-dollars-1271786,Gold Prices Slip Lower on Stronger U.S. Dollar,0,0,1,1,1,0,negative
