Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
1/4/14,http://www.investing.com/news/commodities-news/gold-maintains-modest-gains-after-u.s.-ism-data-275093,gold maintains modest gains after u.s. ism data,1,0,0,0,1,0,positive
24/9/15,https://www.thehindubusinessline.com/markets/gold/buy-gold-on-dips-to-1120oz/article7685528.ece,"Buy gold on dips to $1,120/oz",0,0,0,0,0,1,none
25/6/08,http://www.marketwatch.com/story/august-gold-closes-at-88230oz-down-930-in-ny-2008-06-25,"august gold closes at $882.30/oz, down $9.30, in ny",0,0,1,0,1,0,negative
30/8/11,https://www.thehindubusinessline.com/markets/commodities/gold-futures-up-at-rs-26793-on-global-cues/article20329285.ece1,"Gold futures up at Rs 26,793 on global cues",1,0,0,0,1,0,positive
9/10/15,http://www.marketwatch.com/story/dec-gold-settles-at-115590oz-on-comex-up-1160-or-1-2015-10-09,"dec. gold settles at $1,155.90/oz on comex, up $11.60, or 1%",1,0,0,0,1,0,positive
3/3/11,http://www.marketwatch.com/story/gold-trades-lower-after-two-record-high-sessions-2011-03-03,gold trades lower after two record-high sessions,0,0,1,0,1,0,negative
21/9/18,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-30952-on-firm-global-cues/article25007701.ece,"Gold futures rise to Rs 30,952 on firm global cues",1,0,0,0,1,0,positive
12/10/16,http://www.marketwatch.com/story/gold-futures-settle-lower-ahead-of-fomc-minutes-2016-10-12,Gold futures settle lower ahead of FOMC minutes,0,0,1,0,1,0,negative
3/2/06,http://www.marketwatch.com/story/gold-futures-retreat-but-still-ends-higher-on-week-2006-02-03,"gold retreats, still 1% higher on week",1,1,0,0,1,0,positive
2/9/16,http://www.marketwatch.com/story/gold-futures-gain-less-than-01-for-the-week-2016-09-02,Gold futures gain less than 0.1% for the week,1,0,0,0,1,0,positive
7/4/06,http://www.marketwatch.com/story/june-gold-ends-the-week-with-a-6oz-or-1-gain-2006-04-07,"june gold ends the week with a $6/oz, or 1%, gain",1,0,0,0,1,0,positive
13/1/17,https://www.thehindubusinessline.com/markets/gold/gold-hits-6week-high-of-rs-29450-on-global-cues/article9478576.ece,"Gold hits 6-week high of Rs 29,450 on global cues",1,0,0,0,1,0,positive
26/7/11,http://www.marketwatch.com/story/oil-inches-up-gold-flip-flops-after-record-2011-07-26,oil inches up; gold flip-flops after record,1,0,0,1,1,0,positive
21/11/17,http://www.marketwatch.com/story/gold-crawls-higher-bucking-inverse-dollar-relationship-2017-11-21,Gold regains some lost ground as dollar struggles,1,0,0,1,1,0,positive
7/1/10,http://www.marketwatch.com/story/feb-gold-falls-480-to-112890oz-on-globex-2010-01-07,"feb. gold falls $4.80 to $1,128.90/oz on globex",0,0,1,0,1,0,negative
31/1/13,https://www.moneycontrol.com/news/business/stocks/-1681981.html,gold prices may decline to 29150-27850: mangal keshav,0,0,1,0,1,0,negative
29/4/11,http://www.marketwatch.com/story/fools-gold-mark-hulbert-questions-golds-rally-2011-04-29,fool's gold? mark hulbert questions gold's rally,0,0,0,0,1,0,none
25/1/15,http://www.investing.com/news/commodities-news/gold-prices-up-as-expected-new-greek-pm-to-push-anti-austerity-plans-325010,gold prices up as expected new greek pm to push anti-austerity plans,1,0,0,0,1,0,positive
13/7/10,http://www.marketwatch.com/story/gold-steady-oil-off-highs-after-us-trade-data-2010-07-13,"gold steady, oil off highs after u.s. trade data",0,1,0,1,1,0,neutral
24/7/13,https://economictimes.indiatimes.com/markets/commodities/gold-import-curbs-may-raise-jewellery-prices/articleshow/21288198.cms,gold import curbs may raise jewellery prices,0,0,0,0,0,1,none
10/12/01,http://www.marketwatch.com/story/gold-futures-prices-pull-shares-lower-2001-12-10,"gold futures prices, shares lower",0,0,1,0,1,0,negative
1/11/06,https://economictimes.indiatimes.com/articleshow/262515.cms,gold pales as dollar edges up,1,0,0,1,1,0,positive
22/9/03,http://www.marketwatch.com/story/metals-shares-end-higher-on-gold-price-rally-2003-09-22,metals shares end higher on gold price rally,1,0,0,0,1,0,positive
13/10/10,http://www.marketwatch.com/story/gold-rises-to-fresh-highs-near-1360-on-globex-2010-10-13,"gold rises to fresh highs near $1,360 on globex",1,0,0,0,1,0,positive
7/10/09,http://www.marketwatch.com/story/gold-hits-new-high-on-rising-investment-demand-2009-10-07,gold hits new high on rising investment demand,1,0,0,0,1,0,positive
9/10/17,https://www.thehindubusinessline.com/markets/gold/gold-hits-1week-high-amid-renewed-north-korea-fears/article9893821.ece,Gold hits 1-week high amid renewed North Korea fears,1,0,0,0,1,0,positive
21/1/09,http://www.marketwatch.com/story/february-gold-ends-down-510-at-85010-an-ounce-on-nymex,february gold ends down $5.10 at $850.10 an ounce on nymex,0,0,1,0,1,0,negative
5/7/18,https://www.thehindubusinessline.com/markets/gold/gold-prices/article24340569.ece,Gold prices,0,0,0,0,1,0,none
21/11/16,http://www.marketwatch.com/story/dec-gold-settles-at-120980oz-on-comex-up-110-or-01-2016-11-21,"Dec. gold settles at $1,209.80/oz on Comex, up $1.10, or 0.1%",1,0,0,0,1,0,positive
7/6/12,http://www.marketwatch.com/story/gold-adds-to-losses-amid-bernanke-testimony-2012-06-07,gold adds to losses amid bernanke testimony,0,0,1,0,1,0,negative
14/10/05,http://www.marketwatch.com/story/dec-gold-falls-440-to-46940oz-an-over-1-week-low-2005-10-14,"dec gold falls $4.40 to $469.40/oz, an over 1-week low",0,0,1,0,1,0,negative
13/10/14,http://www.investing.com/news/commodities-news/gold-gains-as-dovish-fed-language-cools-dollar-rally-312819,Gold gains as dovish Fed language cools dollar rally,1,0,0,1,1,0,positive
10/10/11,http://www.marketwatch.com/story/gold-futures-close-at-highest-level-since-sept-22-2011-10-10,gold futures close at highest level since sept. 22,1,0,0,0,1,0,positive
2/2/16,"http://www.investing.com/news/commodities-news/gold-rises-to-3-month-high-as-weak-oil,-stocks-boost-haven-demand-382891","Gold rises to 3-month high as weak oil, stocks boost haven demand",1,0,0,1,1,0,positive
13/8/13,https://www.moneycontrol.com/news/business/markets/-1594969.html,import duty hike not to impact gold prices: jewellers,0,0,0,0,1,0,none
9/1/06,http://www.marketwatch.com/story/gold-futures-resume-climb-trade-above-544-2006-01-09,"gold futures resume climb, trade above $544",1,0,0,0,1,0,positive
27/10/09,http://www.marketwatch.com/story/december-gold-loses-660-to-1036-an-ounce-2009-10-27,"december gold loses $6.60 to $1,036 an ounce",0,0,1,0,1,0,negative
21/11/18,https://www.thehindubusinessline.com/markets/commodities/sliding-re-low-demand-likely-behind-slump-in-gold-prices/article25559298.ece,"Sliding Re, low demand likely behind slump in gold prices",0,0,1,0,1,0,negative
2/4/12,http://www.marketwatch.com/story/gold-ends-05-higher-on-positive-data-2012-04-02,gold ends 0.5% higher on positive data,1,0,0,0,1,0,positive
7/12/17,https://www.metalsdaily.com/link/274637/more-strange-and-disturbing-action-in-the-paper-gold-market.htm,more strange and disturbing action in the paper gold market,0,0,0,0,1,0,none
13/12/17,https://www.metalsdaily.com/link/274851/vietnam-new-sbv-decree-to-ease-gold-trading-regulations.htm,vietnam : new sbv decree to ease gold trading regulations,0,0,0,0,1,0,none
16/9/10,http://www.marketwatch.com/story/gold-futures-up-04-at-127380-an-ounce-2010-09-16,"gold futures up 0.4% at $1,273.80 an ounce",1,0,0,0,1,0,positive
31/8/18,https://www.metalsdaily.com/link/282718/gold-prices-gain-as-trump-considers-imposing-tariffs-on-$200b-in-chinese-goods.htm,gold prices gain as trump considers imposing tariffs on $200b in chinese goods,1,0,0,0,1,0,positive
28/5/13,https://www.thehindubusinessline.com/markets/gold/gold-futures-weaken-on-global-cues/article20618422.ece1,Gold futures weaken on global cues,0,0,1,0,1,0,negative
21/1/18,https://www.metalsdaily.com/link/275964/sprott-sees-renewed-interest-in-gold-as-stocks-keep-rallying.htm,sprott sees renewed interest in gold as stocks keep rallying,0,0,0,0,1,0,none
15/2/06,http://www.marketwatch.com/story/april-gold-falls-370-to-54520oz-in-morning-trading-2006-02-15,april gold falls $3.70 to $545.20/oz in morning trading,0,0,1,0,1,0,negative
27/7/18,https://www.thehindubusinessline.com/markets/gold/gold-falls-to-rs-29913-at-futures-trade/article24531612.ece,"Gold falls to Rs 29,913 at futures trade",0,0,1,0,1,0,negative
31/1/18,https://www.metalsdaily.com/link/276332/frank-holmes-2018-good-for-gold-says-wgc.htm,frank holmes : 2018 good for gold says wgc,0,0,0,0,1,0,none
2/5/18,https://www.metalsdaily.com/link/279231/us-mint-april-lackluster-for-gold-and-silver-eagles.htm,us mint : april lackluster for gold and silver eagles,0,0,0,1,1,0,none
19/12/16,http://www.marketwatch.com/story/gold-settles-slightly-higher-after-touching-multimonth-lows-2016-12-19,gold settles slightly higher after touching multimonth lows,1,0,0,0,1,0,positive
19/5/17,http://www.marketwatch.com/story/gold-futures-end-the-week-about-21-higher-2017-05-19,Gold futures end the week about 2.1% higher,1,0,0,0,1,0,positive
22/3/13,https://www.moneycontrol.com/news/business/markets/-1164677.html,gold hits near one-month high on cyprus debt fears,1,0,0,0,1,0,positive
15/10/13,https://www.thehindubusinessline.com/markets/gold/gold-slumps-to-3-month-low-on-us-optimism/article23099885.ece,Gold slumps to 3-month low on US optimism,0,0,1,0,1,0,negative
19/4/18,https://www.thehindubusinessline.com/markets/commodities/buy-gold-if-it-dips-to-1335oz/article23606156.ece,"Buy gold if it dips to $1,335/oz",0,0,1,0,1,0,negative
13/6/14,"http://www.investing.com/news/commodities-news/gold-futures-hold-steady,-near-2-1-2-week-highs-289508","gold futures hold steady, near 2-1/2 week highs",0,1,0,0,1,0,neutral
7/4/17,http://www.marketwatch.com/story/gold-ends-day-week-higher-but-pares-firmer-gain-on-dollar-strength-2017-04-07,"Gold ends day, week higher, but pares firmer gain on dollar strength",1,0,0,1,1,0,positive
3/1/05,http://www.marketwatch.com/story/gold-futures-close-at-lowest-levels-since-november-2005-01-03,gold futures close at lowest levels since november,0,0,1,0,1,0,negative
10/11/17,http://www.marketwatch.com/story/gold-ends-sharply-lower-but-registers-weekly-gain-2017-11-10,"Gold ends sharply lower, but registers weekly gain",1,0,1,0,1,0,positive
29/1/18,http://www.investing.com/news/commodities-news/gold-struggles-to-find-footing-as-dollar-yields-advance-1166617,"Gold Prices Struggle to Find Footing as Dollar, Bond Yields Advance",0,0,1,1,1,0,negative
31/7/11,https://www.thehindubusinessline.com/markets/gold/gold-hits-all-time-high-amid-supportive-conditions/article23053521.ece,Gold hits all-time high amid supportive conditions,1,0,0,0,1,0,positive
10/3/12,https://economictimes.indiatimes.com/markets/commodities/gold-silver-advance-on-global-cues/articleshow/12209969.cms,"gold, silver advance on global cues",1,0,0,1,1,0,positive
11/6/08,http://www.marketwatch.com/story/gold-futures-rise-as-us-dollar-falls-vs-rivals-2008-06-11,"gold futures rise, as u.s. dollar falls vs. rivals",1,0,0,1,1,0,positive
30/1/19,https://www.thehindubusinessline.com/markets/gold/gold-rises-for-4th-day-in-a-row/article26131259.ece,Gold rises for 4th day in a row,1,0,0,0,1,0,positive
10/2/17,https://www.thehindubusinessline.com/markets/gold/gold-slips-to-3week-low-on-weak-global-cues/article9534389.ece,Gold slips to 3-week low on weak global cues,0,0,1,0,1,0,negative
20/9/17,http://www.marketwatch.com/story/gold-prices-slide-in-electronic-trading-after-fed-keeps-rates-unchanged-2017-09-20,Gold prices slide in electronic trading after Fed keeps rates unchanged,0,0,1,0,1,0,negative
25/5/12,https://www.thehindubusinessline.com/markets/gold/gold-slips-on-weak-demand-silver-eases/article23068425.ece,"Gold slips on weak demand, silver eases",0,0,1,1,1,0,negative
27/6/11,http://www.marketwatch.com/story/gold-futures-fall-260-to-149830-an-ounce-2011-06-27,gold futures fall $2.60 to $1498.30 an ounce,0,0,1,0,1,0,negative
25/6/09,http://www.marketwatch.com/story/gold-futures-finish-near-940-as-traders-eye-china,gold futures finish near $940 as traders eye china,0,0,1,0,1,0,negative
28/11/11,https://www.moneycontrol.com/news/business/markets/-1272139.html,"Gold rises 2% on euro hopes, biggest gain in 3 weeks",1,0,0,0,1,0,positive
17/11/08,http://www.marketwatch.com/story/gold-little-changed-after-rallies-in-previous-session-2008-11-17,gold little changed after rallies in previous session,0,1,0,0,1,0,neutral
2/1/19,https://www.thehindubusinessline.com/markets/gold/gold-hits-over-6-month-high-on-falling-dollar-equities/article25888591.ece,"Gold hits over 6-month high on falling dollar, equities",1,0,0,1,1,0,positive
29/9/06,http://www.marketwatch.com/story/gold-futures-head-lower-but-hold-above-600-2006-09-29,"gold futures head lower, but hold above $600",0,0,1,0,1,0,negative
9/6/06,http://www.marketwatch.com/story/august-gold-turns-lower-trades-down-30-cents-at-61350oz-2006-06-09,"august gold turns lower, trades down 30 cents at $613.50/oz",0,0,1,0,1,0,negative
10/11/05,http://www.marketwatch.com/story/dec-gold-up-110-at-46860-an-ounce-2005-11-10,dec gold up $1.10 at $468.60 an ounce,1,0,0,0,1,0,positive
2/4/14,http://www.marketwatch.com/story/comex-gold-ends-higher-after-five-session-losing-streak-2014-04-02,comex gold ends higher after five-session losing streak,1,0,0,0,1,0,positive
4/12/17,https://www.metalsdaily.com/link/274530/venezuela-announces-the-petro-currency-backed-by-gold-oil-and-diamonds.htm,"venezuela announces 'the petro' currency backed by gold, oil and diamonds",0,0,0,1,1,0,none
31/1/17,http://www.marketwatch.com/story/gold-futures-climb-more-than-5-for-the-month-2017-01-31,Gold futures climb more than 5% for the month,1,0,0,0,1,0,positive
26/6/14,"http://www.investing.com/news/commodities-news/gold-remains-lower-after-u.s.-consumer-spending,-jobless-claims-data-291683","Gold remains lower after U.S. consumer spending, jobless claims data",0,0,1,0,1,0,negative
10/1/06,http://www.marketwatch.com/story/feb-gold-closes-down-480-or-09-at-54570oz-2006-01-10,"feb gold closes down $4.80, or 0.9%, at $545.70/oz",0,0,1,0,1,0,negative
13/5/08,http://www.marketwatch.com/story/gold-down-790-at-87700-an-ounce-2008-05-13,gold down $7.90 at $877.00 an ounce,0,0,1,0,1,0,negative
1/10/16,https://www.thehindubusinessline.com/markets/gold/gold-hits-1week-low-on-weak-global-cues/article9172914.ece,Gold hits 1-week low on weak global cues,0,0,1,0,1,0,negative
29/6/12,https://www.moneycontrol.com/news/business/stocks/-1355559.html,expect gold to test support at rs 29550-29500: nirmal bang,0,1,0,0,1,0,neutral
20/2/15,http://www.marketwatch.com/story/gold-futures-down-02-on-day-loses-18-on-week-2015-02-20,"gold futures down 0.2% on day, loses 1.8% on week",0,0,1,0,1,0,negative
6/5/03,http://www.marketwatch.com/story/gold-futures-near-highest-level-in-eight-weeks-2003-05-06,gold futures near highest level in eight weeks,1,0,0,0,1,0,positive
24/7/06,http://www.marketwatch.com/story/gold-futures-down-7-at-61320-an-ounce-2006-07-24,gold futures down $7 at $613.20 an ounce,0,0,1,0,1,0,negative
25/10/13,http://www.marketwatch.com/story/gold-futures-turn-higher-ahead-of-the-comex-close-2013-10-25,gold futures turn higher ahead of the comex close,1,0,0,0,1,0,positive
0200-09-25,http://www.marketwatch.com/story/dec-gold-falls-710-to-58830oz-in-ny-2006-09-25,dec. gold falls $7.10 to $588.30/oz in ny,0,0,1,0,1,0,negative
19/2/13,https://www.moneycontrol.com/news/business/markets/-1350715.html,"gold demand subdued on bank holiday, flat prices",0,1,0,0,1,0,neutral
7/7/17,http://www.marketwatch.com/story/gold-prices-settle-roughly-26-lower-for-the-week-2017-07-07,Gold prices settle roughly 2.6% lower for the week,0,0,1,0,1,0,negative
16/4/18,https://www.metalsdaily.com/link/278622/$1360-golds-brick-wall.htm,$1360 : gold's brick wall,0,0,0,0,1,0,none
21/1/03,http://www.marketwatch.com/story/researchers-index-forecasts-sharp-imminent-gold-gain-2003-01-21,"gold gain is imminent, forecaster says",1,0,0,0,1,0,positive
22/5/14,"http://www.investing.com/news/commodities-news/gold-hits-session-highs-after-u.s.-jobless-claims-data,-ukraine-in-focus-285853","Gold hits session highs after U.S. jobless claims data, Ukraine in focus",1,0,0,0,1,0,positive
16/3/17,http://www.marketwatch.com/story/gold-holds-sharp-gains-after-us-data-2017-03-16,Gold holds sharp gains after U.S. data,1,0,0,0,1,0,positive
14/11/17,https://www.metalsdaily.com/link/273863/bitcoin-internet-shutdowns-show-physical-gold-is-ultimate-protection.htm,bitcoin : internet shutdowns show physical gold is ultimate protection,0,0,0,1,1,0,none
